content	label
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,,,	ham
"""Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"",,,"	ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,,,	spam
K..give back my thanks.,,,	ham
""", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "",,,"	ham
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,,,	ham
"""Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"",,,"	spam
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,,,	ham
Nationwide auto centre (or something like that) on Newport road. I liked them there,,,	ham
Lara said she can loan me  &lt;#&gt; .,,,	ham
"""I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."",,,"	ham
"""Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"",,,"	ham
"""Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"",,,"	ham
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,,,	spam
"""Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"",,,"	ham
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,,,	ham
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,,,	ham
"""You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"",,,"	spam
"""Height of \Oh shit....!!\"""" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay"","".;-):-D"""""",,"	ham
I tot u reach liao. He said t-shirt.,,,	ham
"""Y cant u try new invention to fly..i'm not joking.,"",,,"	ham
Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,,,	ham
No rushing. I'm not working. I'm in school so if we rush we go hungry.,,,	ham
Ok lor...,,,	ham
Lol they don't know about my awesome phone. I could click delete right now if I want.,,,	ham
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,,,	ham
"""Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"",,,"	ham
"""Aight yo, dats straight dogg"",,,"	ham
Aight ill get on fb in a couple minutes,,,	ham
"""Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"",,,"	ham
Your bill at 3 is å£33.65 so thats not bad!,,,	ham
Kallis wont bat in 2nd innings.,,,	ham
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,,,	spam
Send me yetty's number pls.,,,	ham
"""Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"",,,"	ham
"""I wonder if your phone battery went dead ? I had to tell you, I love you babe"",,,"	ham
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,,,	spam
Ok thanx...,,,	ham
They finally came to fix the ceiling.,,,	ham
I'll text now! All creepy like so he won't think that we forgot,,,	ham
Indeed and by the way it was either or - not both !,,,	ham
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,,,	ham
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,,,	ham
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,,,	spam
If he started searching he will get job in few days.he have great potential and talent.,,,	ham
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,,,	ham
I'm still looking for a car to buy. And have not gone 4the driving test yet.,,,	ham
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,,,	spam
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,,,	ham
Then. You are eldest know.,,,	ham
Yep. I do like the pink furniture tho.,,,	ham
Oh just getting even with u.... u?,,,	ham
happened here while you were adventuring,,,	ham
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,,,	ham
Your pussy is perfect!,,,	ham
"""Aight, I'll hit you up when I get some cash"",,,"	ham
Oh ya ya. I remember da. .,,,	ham
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,,,	ham
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,,,	spam
Did u got that persons story,,,	ham
"""\SYMPTOMS\"""" when U are in love: \""""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""""",,,"	ham
"""Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."",,,"	ham
"""New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"",,,"	ham
Sounds great! Im going to sleep now. Have a good night!,,,	ham
Cuz ibored. And don wanna study,,,	ham
"""My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""""""",,,"	ham
"""Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"",,,"	ham
Have a nice day my dear.,,,	ham
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,,,	ham
U 2.,,,	ham
Have you bookedthe hut? And also your time off? How are you by the way?,,,	ham
In sch but neva mind u eat 1st lor..,,,	ham
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,,,	spam
It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,,,	ham
Ok u can take me shopping when u get paid =D,,,	ham
Nope i'll come online now..,,,	ham
IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,,,	ham
How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...,,,	ham
ÌÏ come lt 25 n pass to me lar,,,	ham
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,,,	ham
Understand. his loss is my gain :) so do you work? School?,,,	ham
R u over scratching it?,,,	ham
"""When you get free, call me"",,,"	ham
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,,,	ham
Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,,,	spam
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,,,	ham
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),,,	ham
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,,,	ham
Mm i am on the way to railway,,,	ham
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,,,	ham
"""Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"",,,"	spam
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,,,	spam
Hey i've booked the 2 lessons on sun liao...,,,	ham
"""Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"",,,"	spam
Mm i had my food da from out,,,	ham
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,,,	ham
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,,,	ham
Are you the cutest girl in the world or what,,,	ham
"""Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."",,,"	ham
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,,,	ham
"""Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \"""""	ham
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,,,	ham
Now thats going to ruin your thesis!,,,	ham
on a Tuesday night r u 4 real,,,	ham
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,,,	ham
Ok how you dear. Did you call chechi,,,	ham
True. Its easier with her here.,,,	ham
am up to my eyes in philosophy,,,	ham
Yup i'm elaborating on the safety aspects and some other issues..,,,	ham
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,	ham
Oops. 4 got that bit.,,,	ham
"""Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."",,,"	ham
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,,,	ham
thanks for the temales it was wonderful. Thank. Have a great week.,,,	ham
Oops my phone died and I didn't even know. Yeah I like it better.,,,	ham
Watching tv now. I got new job :),,,	ham
"""HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"",,,"	ham
What r u cooking me for dinner?,,,	ham
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,,,	ham
I'm leaving my house now...,,,	ham
"""As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"",,,"	spam
"""Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"",,,"	spam
U don't remember that old commercial?,,,	ham
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,,,	ham
"""Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="",,,"	spam
"""Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"",,,"	ham
"""Oh... Icic... K lor, den meet other day..."",,,"	ham
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,,,	ham
I love u 2 my little pocy bell I am sorry but I love u,,,	ham
"""tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."",,,"	spam
"""In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"",,,"	ham
Where r e meeting tmr?,,,	ham
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),,,	ham
Get ready to put on your excellent sub face :),,,	ham
ÌÏ dun wan to watch infernal affair?,,,	ham
Yes.he have good crickiting mind,,,	ham
"""TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"",,,"	ham
"""Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."",,,"	ham
Don know. I did't msg him recently.,,,	ham
Draw va?i dont think so:),,,	ham
Haha... can... But i'm having dinner with my cousin...,,,	ham
Is xy going 4 e lunch?,,,	ham
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...,,,	ham
"""I'm not sure, I was just checking out what was happening around the area"",,,"	ham
"""True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."",,,"	ham
"""Come round, it's . "",,,"	ham
"""K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"",,,"	ham
Long after I quit. I get on only like 5 minutes a day as it is.,,,	ham
The wine is flowing and i'm i have nevering..,,,	ham
"""alright, I'll make sure the car is back tonight"",,,"	ham
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,,,	spam
Wat r u doing?,,,	ham
"""Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."",,,"	ham
"""Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "",,,"	ham
U sick still can go shopping?,,,	ham
"""Sorry, I'll call later"",,,"	ham
Ok,,,	ham
Yes :)it completely in out of form:)clark also utter waste.,,,	ham
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,,,	ham
"""U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"",,,"	spam
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,,,	spam
Just finished. Missing you plenty,,,	ham
No no:)this is kallis home ground.amla home town is durban:),,,	ham
"""Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."",,,"	ham
If you r @ home then come down within 5 min,,,	ham
How come she can get it? Should b quite diff to guess rite...,,,	ham
Me too baby! I promise to treat you well! I bet you will take good care of me...,,,	ham
Oh ho. Is this the first time u use these type of words,,,	ham
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,,,	ham
I'll be late...,,,	ham
"""Ya tel, wats ur problem.."",,,"	ham
Mum not going robinson already.,,,	ham
"""LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"",,,"	ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,,,	ham
"""Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"",,,"	ham
We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,,,	ham
I know you are serving. I mean what are you doing now.,,,	ham
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,,,	ham
"""Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"",,,"	spam
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,,,	spam
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,,,	spam
I dunno until when... Lets go learn pilates...,,,	ham
Will you be here for food,,,	ham
"""Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"",,,"	ham
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,,,	ham
Ranjith cal drpd Deeraj and deepak 5min hold,,,	ham
No problem. We will be spending a lot of quality time together...,,,	ham
"""I'll see, but prolly yeah"",,,"	ham
Still in the area of the restaurant. Ill try to come back soon,,,	ham
K sure am in my relatives home. Sms me de. Pls:-),,,	ham
"""Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"",,,"	spam
Already am squatting is the new way of walking,,,	ham
You unbelievable faglord,,,	ham
"""Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."",,,"	ham
"""Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"",,,"	spam
"""Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "",,,"	ham
Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,,,	spam
"""Haha good to hear, I'm officially paid and on the market for an 8th"",,,"	ham
"""Guy, no flash me now. If you go call me, call me. How madam. Take care oh."",,,"	ham
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,,,	ham
4 oclock at mine. Just to bash out a flat plan.,,,	ham
Haf u found him? I feel so stupid da v cam was working.,,,	ham
"""URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"",,,"	spam
"""Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"",,,"	spam
Was the farm open?,,,	ham
And do you have any one that can teach me how to ship cars.,,,	ham
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,,,	ham
Idea will soon get converted to live:),,,	ham
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,,,	ham
"""Gud gud..k, chikku tke care.. sleep well gud nyt"",,,"	ham
K. I will sent it again,,,	ham
Will Ì_ b going to esplanade fr home?,,,	ham
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,,,	ham
You will be in the place of that man,,,	ham
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,,,	ham
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,,,	ham
Probably earlier than that if the station's where I think it is,,,	ham
Haven't left yet so probably gonna be here til dinner,,,	ham
Then she dun believe wat?,,,	ham
Are you going to write ccna exam this week??,,,	ham
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,,,	spam
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,,,	ham
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,	ham
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,,,	ham
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,,,	spam
Hey... What time is your driving on fri? We go for evaluation on fri?,,,	ham
We can make a baby in yo tho,,,	ham
* You gonna ring this weekend or wot?,,,	ham
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),,,	ham
Reverse is cheating. That is not mathematics.,,,	ham
Hanging out with my brother and his family,,,	ham
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,,,	ham
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,,,	spam
Yay can't wait to party together!,,,	ham
I will reach ur home in  &lt;#&gt;  minutes,,,	ham
"""Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"",,,"	ham
Dunno dat's wat he told me. Ok lor...,,,	ham
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,,,	ham
HELLO PEACH! MY CAKE TASTS LUSH!,,,	ham
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,,,	ham
"""Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"",,,"	ham
I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?,,,	ham
Dear where you will be when i reach there,,,	ham
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),,,	ham
"""So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"",,,"	ham
Whatsup there. Dont u want to sleep,,,	ham
"""Sorry, I'll call later  &lt;#&gt; mins"",,,"	ham
K..k..any special today?,,,	ham
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,,,	spam
Tension ah?what machi?any problem?,,,	ham
Even if he my friend he is a priest call him now,,,	ham
Text her. If she doesnt reply let me know so i can have her log in,,,	ham
"""Wat time liao, where still got."",,,"	ham
"""U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"",,,"	spam
Huh y lei...,,,	ham
It's justbeen overa week since we broke up and already our brains are going to mush!,,,	ham
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,	spam
I'm now but have to wait till 2 for the bus to pick me.,,,	ham
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,	ham
"""\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""""""",,,"	ham
Nope... Think i will go for it on monday... Sorry i replied so late,,,	ham
U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,,,	spam
Ok enjoy . R u there in home.,,,	ham
Did u fix the teeth?if not do it asap.ok take care.,,,	ham
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,,,	ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,,,	ham
"""How long has it been since you screamed, princess?"",,,"	ham
I wish u were here. I feel so alone,,,	ham
And you! Will expect you whenever you text! Hope all goes well tomo ,,,	ham
Black shirt n blue jeans... I thk i c Ì_...,,,	ham
"""Sorry, went to bed early, nightnight"",,,"	ham
"""Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."",,,"	ham
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,,,	spam
Did you try making another butt.,,,	ham
Did u download the fring app?,,,	ham
"""Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"",,,"	spam
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,,,	ham
Its good to hear from you,,,	ham
"""Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."",,,"	ham
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,,,	spam
"""Ta-Daaaaa! I am home babe, are you still up ?"",,,"	ham
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,,,	spam
"""Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"",,,"	spam
"""Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"",,,"	spam
"""URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"",,,"	spam
So how's the weather over there?,,,	ham
Sounds like something that someone testing me would sayy,,,	ham
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,,,	ham
If we win its really no 1 side for long time.,,,	ham
You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,,,	spam
"""K, I might come by tonight then if my class lets out early"",,,"	ham
"""Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"",,,"	spam
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,,,	ham
Dear are you angry i was busy dear,,,	ham
"""Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."",,,"	ham
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,	ham
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,,,	spam
"""Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"",,,"	ham
"""URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"",,,"	spam
You said not now. No problem. When you can. Let me know.,,,	ham
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,,,	ham
Did you see that film:),,,	ham
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,,,	ham
"""FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"",,,"	ham
"""Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"""":-)"""""",,,"	ham
Good. Good job. I like entrepreneurs,,,	ham
Did you stitch his trouser,,,	ham
"""Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."",,,"	ham
"""Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"",,,"	spam
"""'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\"""""""""",,,"	ham
Teach me apps da. When you come to college.,,,	ham
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,,,	spam
S....s...india going to draw the series after many years in south african soil..,,,	ham
I wont touch you with out your permission.,,,	ham
Do u noe how 2 send files between 2 computers?,,,	ham
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,,,	ham
Dude ive been seeing a lotta corvettes lately,,,	ham
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,,,	ham
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,,,	ham
As in different styles?,,,	ham
Yeah whatever lol,,,	ham
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),,,	ham
Its just the effect of irritation. Just ignore it,,,	ham
"""\Thinking of u ;) x\"""""""""",,,"	ham
"""New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."",,,"	spam
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,,,	ham
We confirm eating at esplanade?,,,	ham
I will send them to your email. Do you mind  &lt;#&gt;  times per night?,,,	ham
Hey company elama po mudyadhu.,,,	ham
"""Pity, * was in mood for that. So...any other suggestions?"",,,"	ham
